userID-itemID-outOf,prediction
U540780267-I185394313-1,0.555555555556
U758258799-I346218806-2,2.0
U850805585-I823997255-1,0.698520494404
U304439542-I482371532-1,1.0
U928867653-I591348346-3,2.09556148321
U600715576-I944515253-78,54.4845985635
U083951024-I387216157-2,1.63636363636
U360849014-I019294700-1,1.0
U013023538-I879912601-1,0.698520494404
U084085881-I892064961-12,8.38224593285
U389267791-I866013525-1,0.2
U018547796-I327131378-7,6.0
U516401758-I296191691-1,0.698520494404
U841319052-I508918039-11,0.0
U743198646-I017796266-1,1.0
U210508947-I371173885-15,10.4778074161
U263976460-I176605740-3,2.0
U455023314-I878973083-4,0.0
U620453772-I841753349-4,2.79408197762
U523914627-I769939699-1,1.0
U175251159-I385797012-1,1.0
U619666067-I237314196-1,0.698520494404
U848623278-I196830160-1,1.0
U822771027-I838064705-2,1.39704098881
U789734951-I658371385-1,0.428571428571
U101110312-I603167747-3,2.0
U450332051-I929368570-4,4.0
U642326853-I713704059-1,0.0
U687944463-I500957545-1,0.75
U761298636-I010748225-1,0.428571428571
U319803741-I853746357-1,1.0
U855183085-I936014005-1,1.0
U348040801-I253562310-1,0.698520494404
U512757545-I137840731-1,1.0
U414342063-I242263337-12,8.38224593285
U785793300-I108185730-3,2.09556148321
U531169063-I668767594-5,3.49260247202
U457332235-I754705492-2,2.0
U043245581-I255656609-4,0.0
U407535171-I529474488-1,0.698520494404
U894102013-I249058751-1,0.698520494404
U942350109-I845439662-1,0.698520494404
U599348055-I887145752-1,1.0
U439403988-I798286263-44,26.0
U525191984-I588458610-1,0.125
U512364569-I154098548-3,3.0
U275835768-I618083857-1,1.0
U973405319-I072414888-3,2.09556148321
U237924709-I640460998-66,46.1023526307
U315851393-I528839976-3,2.22222222222
U579842183-I813471762-2,1.39704098881
U324884462-I723689961-2,1.74672489083
U644337878-I054891320-2,1.875
U705516712-I710992816-3,2.57142857143
U282204920-I143376855-2,1.0
U756802265-I560981651-4,2.79408197762
U126192154-I273950437-1,0.698520494404
U762507557-I785599076-1,0.0
U079030270-I577756775-1,0.698520494404
U157965888-I416334038-2,1.39704098881
U141904527-I158039114-3,2.09556148321
U707199052-I185325873-10,6.98520494404
U848440732-I441603950-1,0.698520494404
U719663212-I027154327-2,1.39704098881
U586633295-I583787199-1,0.698520494404
U293533164-I519509983-7,4.88964346083
U661428687-I265310942-10,10.0
U167252138-I408671294-2,2.0
U399062450-I548069932-1,0.698520494404
U358755257-I042201645-2,1.39704098881
U714919285-I935694683-1,0.698520494404
U256559159-I813110193-1,0.948275862069
U132116261-I776939743-1,1.0
U147482920-I449403411-1,0.0
U132012631-I324509549-263,185.167064439
U034966166-I797248789-2,0.0
U526625497-I215791143-2,0.5
U179855550-I092319688-10,6.36363636364
U668601968-I040793494-1,0.698520494404
U131966344-I026242817-8,3.0
U655902762-I556904892-3,2.09556148321
U046577514-I798286263-3,3.0
U695484972-I533503241-8,5.0
U715631329-I673224771-2,1.39704098881
U456448759-I194466803-3,2.09556148321
U914654841-I036715077-1,0.0
U260964135-I095727769-3,2.0
U443435125-I763166650-1,0.5
U382553521-I792103728-2,1.39704098881
U291449060-I473089893-1,1.0
U334209089-I074891389-3,2.0
U744270543-I092599353-1,0.698520494404
U426555395-I729313431-1,0.698520494404
U683296596-I943327764-2,2.0
U476889755-I589458642-1,1.0
U992095554-I338717082-2,0.827586206897
U025757343-I737233320-2,1.39704098881
U856911438-I188467330-1,0.698520494404
U287819437-I322700443-1,0.698520494404
U097397109-I480312971-2,1.39704098881
U023550427-I016764719-2,1.39704098881
U408066944-I461419186-1,0.698520494404
U603828531-I882056115-1,0.698520494404
U555265771-I183605861-1,1.0
U547241115-I772250775-2,1.39704098881
U711840791-I803420867-1,1.0
U554006405-I670603005-1,0.698520494404
U140206729-I160960609-1,0.0
U536902282-I054599772-3,2.09556148321
U567024113-I981299818-10,6.98520494404
U613886062-I905917443-1,1.0
U766818239-I007173738-1,0.75
U576083292-I147232614-2,1.39704098881
U770646890-I702907918-1,1.0
U418761755-I632793437-1,0.698520494404
U612271864-I279736225-1,1.0
U464314965-I804231929-2,1.39704098881
U792569108-I036715077-1,0.5
U276808272-I159073521-1,1.0
U440999912-I652046210-1,0.698520494404
U579936021-I581322997-6,2.4
U611188637-I074520775-1,0.698520494404
U103631816-I075714112-1,0.0
U633991345-I379420348-1,0.75
U562980673-I349931754-1,0.698520494404
U876321347-I209353813-35,24.4482173042
U027671824-I337538006-1,0.698520494404
U451207676-I703233842-1,0.698520494404
U814359878-I611565850-1,0.0
U543534074-I943383421-9,6.28668444964
U634567406-I832513286-1,0.698520494404
U536645005-I735409344-2,2.0
U506040562-I662084065-1,0.5
U335758425-I294923081-6,6.0
U468916762-I477680734-7,4.88964346083
U173231762-I833962696-1,1.0
U769910786-I515371719-2,1.0
U791850582-I683028672-12,10.0
U290527954-I626764766-1,1.0
U146799495-I118365513-1,0.698520494404
U131556571-I874591995-5,3.49260247202
U335905209-I883305448-2,2.0
U870120169-I813471762-1,1.0
U904600899-I561304950-5,3.49260247202
U365443171-I336877740-3,2.09556148321
U626254817-I330302962-1,1.0
U025415141-I032751444-3,1.75
U392688833-I611998235-1,0.698520494404
U238407743-I236492453-2,2.0
U742036480-I476551845-2,1.39704098881
U135699985-I943383421-2,1.39704098881
U467744343-I197664028-2,1.39704098881
U384998700-I888562257-1,0.698520494404
U519112536-I522960010-2,1.39704098881
U416376350-I765517791-1,0.698520494404
U803552121-I568227349-3,2.09556148321
U328583361-I708798669-1,0.0
U013890869-I821113136-1,0.698520494404
U098165811-I485146733-1,0.698520494404
U117060915-I886185708-2,1.79816513761
U407240410-I505093053-1,0.0
U042417746-I008519943-7,4.88964346083
U564102157-I328286978-30,24.0
U198153337-I616016876-2,1.0
U044512563-I531709136-5,2.0
U609774480-I852356656-1,0.698520494404
U672401399-I982424796-1,0.698520494404
U480076045-I634207544-2,1.39704098881
U088388285-I028936409-3,1.09090909091
U950796985-I455601612-1,0.698520494404
U807503154-I077930981-3,2.09556148321
U821731788-I487690068-2,1.0
U054206213-I708798669-1,0.666666666667
U907112840-I246889144-3,2.09556148321
U528131426-I715798578-1,1.0
U238181115-I818741317-1,0.0
U505778972-I796704158-9,6.28668444964
U967342337-I243365773-1,0.5
U896410978-I413754364-4,1.57575757576
U377229946-I783383011-2,1.39704098881
U014310745-I976745370-3,2.09556148321
U016982669-I809960996-4,2.79408197762
U856402830-I944515253-4,2.79408197762
U921084476-I470085292-1,1.0
U978032047-I804231929-1,0.698520494404
U316261889-I494613908-1,0.698520494404
U688920594-I234887846-1,0.0
U557727319-I043144219-1,0.698520494404
U977482875-I251599021-1,0.698520494404
U296644693-I372423266-2,1.71428571429
U078958961-I140997393-1,0.0
U472959819-I946360977-3,1.0
U140222724-I289195035-3,2.09556148321
U901090863-I389677721-1,1.0
U288705296-I146784116-5,3.57142857143
U298886055-I960785040-1,0.698520494404
U065294748-I860067073-2,1.39704098881
U374492787-I941327760-21,18.0
U104047086-I251439770-11,7.68372543845
U924280576-I103719961-13,6.0
U999931753-I308415103-9,6.28668444964
U391512631-I292572115-1,0.6
U960677527-I715798564-2,0.0
U064937940-I586890866-5,2.5
U327795042-I732306848-2,1.39704098881
U490292194-I884142347-1,0.0
U374946724-I871220508-1,1.0
U242872998-I575744629-1,0.0
U696140632-I563995726-3,1.41176470588
U353699816-I357857747-1,0.0
U417767907-I967442330-1,0.698520494404
U064650905-I489807076-1,1.0
U348755463-I105834084-1,0.0
U589284240-I008486737-1,1.0
U443698901-I542751359-2,1.0
U833353857-I507152082-1,0.5
U785764285-I249058751-29,20.2570943377
U105281884-I938312414-1,1.0
U130691984-I362967337-1,0.698520494404
U990919747-I990589680-2,2.0
U612321034-I212203712-4,2.79408197762
U724545785-I551809310-2,1.39704098881
U833209893-I805584089-2,0.0
U208592506-I117201312-1,0.698520494404
U349028642-I885268230-110,76.8372543845
U235911925-I984903035-2,2.0
U793459523-I779592387-2,1.5
U094577935-I127977143-1,0.698520494404
U397907229-I963690514-2,0.823529411765
U871957840-I541767416-1,0.698520494404
U412816659-I828593427-1,1.0
U463070874-I696945980-2,1.0
U042766878-I194466803-22,15.3674508769
U589680602-I221409296-1,0.0
U890516446-I702967466-5,3.49260247202
U366116822-I279415994-1,0.698520494404
U049561222-I107477490-3,2.09556148321
U463811758-I842928232-17,11.8748484049
U495347241-I583787199-1,0.698520494404
U761650034-I994800565-2,2.0
U517133122-I580458508-8,3.0
U560340094-I043714986-1,0.5
U854449773-I943383421-1,0.698520494404
U418526884-I855480238-1,0.698520494404
U001983732-I134651310-2,0.666666666667
U769619092-I069781487-3,2.09556148321
U713947004-I486024215-1,1.0
U777955901-I083891423-1,0.0
U026140361-I806848286-1,1.0
U215723881-I233456502-1,1.0
U515123315-I364732642-1,0.698520494404
U384955367-I135378855-1,0.698520494404
U293222783-I474975028-1,0.698520494404
U091935952-I976592051-2,0.0
U967238360-I036985186-3,2.09556148321
U390874614-I018811604-4,2.79408197762
U854966542-I319755809-1,1.0
U689121903-I490681204-3,2.09556148321
U882782686-I626764727-5,4.09090909091
U289777050-I130780356-1,0.698520494404
U340603547-I660458877-6,3.0
U276895851-I454509946-1,1.0
U451310796-I870791781-22,22.0
U330020786-I177146239-2,1.0
U723369313-I207901063-1,0.0
U768308585-I643525264-1,0.95652173913
U957413494-I883130342-2,1.39704098881
U607177479-I294923276-1,0.0
U640211010-I447574396-8,8.0
U390171609-I818561870-5,3.49260247202
U692937919-I078105196-1,1.0
U130396741-I996275335-1,0.698520494404
U229572414-I336153992-1,0.698520494404
U210990134-I535636492-3,2.14285714286
U386066892-I911949504-1,0.698520494404
U937618698-I352607208-3,2.0
U133713595-I794958908-2,2.0
U587305629-I343905090-1,0.698520494404
U573565189-I130610363-3,2.09556148321
U237061453-I477569135-1,0.698520494404
U719493345-I656034293-2,2.0
U883770786-I721298353-1,0.75
U948288415-I186514440-1,0.698520494404
U631577081-I715798564-1,1.0
U754065267-I041977891-1,0.698520494404
U521994360-I260486854-1,0.698520494404
U667301717-I232740768-1,0.698520494404
U551897746-I757540252-1,0.949704142012
U698290930-I944515253-3,2.09556148321
U958572296-I204729036-1,0.698520494404
U578106018-I865597558-1,0.698520494404
U271974995-I922946658-1,1.0
U161679006-I500440989-7,4.88964346083
U634608000-I157387801-4,2.79408197762
U081967157-I073596938-1,0.333333333333
U283136984-I677868587-3,0.0
U309636600-I461654277-1,0.698520494404
U232948247-I523769303-3,2.09556148321
U978855100-I099072646-1,1.0
U237768989-I074520775-4,2.79408197762
U971755550-I327131378-9,6.28668444964
U847359046-I709798548-1,1.0
U224921740-I622428531-1,0.698520494404
U342561547-I254718671-2,2.0
U324721948-I032567388-2,1.39704098881
U564731498-I078233399-3,2.09556148321
U069175933-I251599021-3,3.0
U204104414-I799145666-4,1.88235294118
U412716001-I346686918-1,1.0
U946132414-I932681055-1,0.698520494404
U548703020-I072740879-1,0.698520494404
U275668753-I327131378-6,3.0
U979883870-I041977891-4,2.79408197762
U494766788-I021351475-1,0.698520494404
U035430096-I217703094-3,2.0
U174356863-I242474464-2,0.0
U929875773-I945571970-1,0.0
U434207379-I409537244-1,0.698520494404
U896623511-I138745011-2,2.0
U144401676-I660458877-1,1.0
U320697591-I106047937-11,6.28571428571
U057395236-I766221425-1,0.698520494404
U973292971-I124125224-1,0.95
U525591743-I525856826-1,0.698520494404
U195471559-I662084065-5,5.0
U981106676-I255656609-1,0.166666666667
U066819657-I343707395-4,2.79408197762
U492679686-I761600328-1,1.0
U678716288-I186708468-2,2.0
U939468224-I187212951-3,2.09556148321
U707344199-I033133273-1,0.698520494404
U445399432-I994749607-1,1.0
U641411531-I045509603-1,0.698520494404
U790088534-I021679296-1,0.698520494404
U021357308-I429558028-2,1.39704098881
U779179544-I503784958-229,185.0
U276845519-I499784755-1,0.0
U944603712-I737192761-1,0.698520494404
U063125014-I520374767-1,1.0
U058792952-I892929479-1,0.698520494404
U045184629-I695887262-1,0.698520494404
U895252421-I309781367-12,8.38224593285
U735326526-I816785362-1,0.698520494404
U313146686-I065666529-2,1.39704098881
U253258025-I133408269-2,1.77777777778
U230811790-I647602085-1,0.0
U855338056-I448995177-3,3.0
U023876517-I928535469-3,3.0
U118412251-I186480998-1,0.698520494404
U721969448-I084080293-1,0.698520494404
U419103858-I233657361-1,0.698520494404
U376543076-I009384958-3,2.09556148321
U246235272-I878973083-5,1.42857142857
U761374372-I721857926-1,0.698520494404
U867479014-I703480901-1,0.698520494404
U395281347-I309377239-5,1.25
U600129081-I175763831-3,2.09556148321
U544220892-I893384666-1,0.698520494404
U011372671-I766774139-8,8.0
U598693090-I708798669-1,1.0
U864653170-I031893705-2,1.0
U587689088-I398113266-1,0.698520494404
U611430101-I752185448-1,0.0645161290323
U405765947-I050441929-1,0.0
U617997289-I910050474-3,1.0
U972824005-I776939743-2,1.83783783784
U516700474-I348839206-2,1.39704098881
U321195960-I479396531-3,2.09556148321
U192438193-I207824523-1,0.698520494404
U973226172-I633602295-3,0.0
U312106488-I263146022-1,0.0
U299066469-I123198320-1,0.0
U683463730-I895142395-1,0.0
U568675699-I882605869-3,2.09556148321
U244119073-I915235272-1,0.698520494404
U183666034-I159073521-1,0.0
U822989517-I662485233-1,1.0
U417017853-I403192043-1,0.0
U524566330-I762289857-6,4.19112296643
U977901712-I991648339-1,1.0
U399196554-I695265106-1,0.698520494404
U237864317-I448824640-4,4.0
U513664259-I900081344-1,0.698520494404
U724669925-I977755874-22,15.3674508769
U957038076-I768298354-1,1.0
U548434220-I118001756-2,2.0
U108092749-I139363459-2,1.39704098881
U591451903-I391842731-2,0.0
U038504310-I140745165-2,0.105263157895
U422980622-I697554627-1,0.5
U912540343-I865597558-2,1.0
U500716628-I106224601-9,6.28668444964
U356718937-I810456259-1,0.698520494404
U781636001-I613339397-15,10.4778074161
U703265917-I158919338-1,0.698520494404
U514176725-I883139183-4,3.0
U893376009-I959078875-1,1.0
U094867550-I099359124-1,0.698520494404
U888677023-I048271412-1,0.698520494404
U402478522-I530525044-6,4.19112296643
U510905742-I494202631-1,0.698520494404
U537427692-I052105692-2,2.0
U527906801-I769941449-4,2.79408197762
U056227564-I630342435-2,2.0
U525930414-I230835279-1,0.698520494404
U433053817-I604933507-1,0.0
U666947219-I666458865-1,1.0
U767640123-I607750275-1,0.698520494404
U930524599-I252456501-1,0.698520494404
U290504903-I138718900-1,0.25
U901419915-I460058400-1,1.0
U012791113-I614869452-2,2.0
U953912046-I828931027-1,0.6
U112373734-I539799802-1,0.0
U390083200-I664409117-3,0.98275862069
U738757093-I373398031-1,0.698520494404
U367356042-I678185153-1,0.1
U733373988-I395216216-3,3.0
U177501486-I248700035-1,0.698520494404
U808441130-I842432191-1,0.698520494404
U157928534-I986117012-3,2.0
U994748233-I046385389-1,1.0
U610653248-I901752305-1,0.0
U129218403-I023152247-1,0.698520494404
U276496361-I818915989-7,5.0
U557123472-I024582320-1,0.698520494404
U061382331-I053346067-1,0.5
U084241715-I941099282-1,0.698520494404
U971728546-I549746571-1,0.698520494404
U916894071-I092925649-3,3.0
U801748990-I774492414-3,2.09556148321
U514000373-I839165457-1,0.8
U870711568-I913185505-1,0.103448275862
U647483149-I088003836-1,0.698520494404
U569432231-I528784928-7,5.0
U838524730-I528784928-7,6.0
U618651051-I307218382-1,0.0
U328995442-I701256076-2,2.0
U882564684-I353374774-1,0.698520494404
U180623388-I944702847-67,62.3234747338
U830105886-I581458492-18,5.0
U525961594-I463200802-2,2.0
U294298117-I931596888-4,2.79408197762
U423160177-I912928903-1,1.0
U465020866-I672224660-1,0.698520494404
U882113313-I714458979-1,0.0
U662847040-I111784542-419,314.656007752
U939029897-I060355271-1,1.0
U369799643-I811015130-6,4.19112296643
U905317040-I093072764-1,1.0
U617685334-I167598928-3,2.09556148321
U500061742-I940816273-7,4.88964346083
U579583518-I456386148-1,1.0
U157670837-I898640295-1,0.698520494404
U053387562-I656021733-1,0.698520494404
U232239327-I836244092-2,2.0
U906246411-I997426413-3,2.09556148321
U484158351-I458649774-9,6.28668444964
U750241476-I915003129-1,1.0
U802252153-I794584052-2,2.0
U315281681-I670673354-3,2.09556148321
U198575971-I347686799-2,1.0
U454528829-I446085295-4,2.0
U304395081-I319755809-1,1.0
U566165919-I435602912-1,1.0
U408165266-I490795931-4,4.0
U759014216-I061785492-24,16.7644918657
U321330218-I862523105-1,0.698520494404
U574961902-I798623733-3,2.0
U528518955-I936889238-1,1.0
U496576635-I255656609-1,0.698520494404
U060782706-I340516296-5,4.16666666667
U677984185-I454361786-1,0.698520494404
U304301263-I404823699-3,3.0
U340908082-I023152247-1,0.698520494404
U739653981-I421159113-1,0.0
U106660485-I063160580-18,12.5733688993
U512169219-I377267687-1,1.0
U351903395-I485689494-3,3.0
U328709552-I125088234-2,0.0
U532645888-I025550783-1,1.0
U221668761-I805772759-5,3.49260247202
U634384869-I886384983-4,3.42857142857
U953735962-I101929845-1,0.0
U156800827-I931152629-21,14.6689303825
U235999546-I921780243-1,0.698520494404
U966367232-I175418373-2,2.0
U615703895-I003639085-1,0.698520494404
U649671342-I196726912-1,0.698520494404
U318980225-I575553662-2,1.5
U636897564-I657784999-3,2.0
U276095176-I497627789-4,2.79408197762
U027892441-I621924304-1,0.75
U329019786-I179418974-1,1.0
U619028016-I499985047-2,0.8
U098027953-I518814551-1,0.698520494404
U450235757-I100493056-1,1.0
U547959406-I395361066-6,1.125
U142732398-I647322814-1,0.698520494404
U985022646-I860634762-24,20.0
U612302358-I735838251-1,0.698520494404
U901266926-I351987423-1,0.698520494404
U510256246-I946492703-1,1.0
U203938970-I332103055-1,0.698520494404
U468717099-I437146469-5,0.0
U773365638-I469224622-2,2.0
U852271697-I639791350-2,1.5
U018932304-I922319201-1,0.461538461538
U506040355-I209843564-1,1.0
U512860747-I036620041-2,1.39704098881
U818665642-I599063860-1,0.698520494404
U961187634-I120614667-1,1.0
U460709213-I351540067-1,0.698520494404
U384881275-I834582976-2,1.39704098881
U982721114-I243994090-1,0.0
U037148571-I413931099-11,7.52631578947
U303409677-I291974150-1,0.698520494404
U754840478-I049626028-1,0.333333333333
U811995916-I521240647-2,1.0
U963356748-I014448533-1,0.375
U517129608-I215791143-1,0.698520494404
U775635676-I655409058-4,0.0
U359394932-I943072068-1,1.0
U424601587-I958122049-2,1.39704098881
U861055924-I505145335-7,1.0
U687783116-I305251220-1,1.0
U899872556-I944515253-9,6.28668444964
U178564169-I971536296-1,0.909090909091
U122178622-I469392332-1,0.852941176471
U233125463-I209197330-1,0.698520494404
U605631340-I826524396-7,7.0
U975850790-I275260788-5,4.84848484848
U590118244-I778189225-1,0.0
U960548736-I536900143-5,3.49260247202
U581946580-I534049381-20,13.9704098881
U217465083-I799213888-1,0.698520494404
U591021936-I370974100-1,1.0
U061076683-I347888003-1,0.698520494404
