userID-itemID,prediction
U415278057-I892347925,3.741411
U190278044-I774600435,3.0
U824764669-I076152561,3.741411
U302038382-I746505834,3.741411
U602974255-I378922319,3.741411
U266146393-I104702167,5.0
U428458855-I764498936,3.741411
U884234567-I770229335,3.741411
U686510933-I756962305,3.741411
U811006013-I302123434,4.0
U145179482-I408929669,3.741411
U562901244-I394713069,5.0
U126387326-I562458585,2.0
U668569318-I018937182,3.741411
U311825853-I023651267,4.0
U523177634-I461567028,2.0
U355061755-I727415464,3.741411
U601583819-I560306530,3.741411
U253106569-I967850755,4.33333333333
U312158802-I085703070,4.0
U265366047-I754345008,3.741411
U207320306-I718708487,2.5
U076863243-I033432257,3.741411
U169501492-I632957519,3.0
U400433017-I614807519,1.0
U995886662-I055166258,5.0
U706057504-I886636790,5.0
U183809921-I056048129,3.741411
U714128299-I754215249,5.0
U813721585-I068030172,3.741411
U954893250-I645974368,3.741411
U975040694-I662485233,2.33333333333
U989986542-I307762925,3.741411
U943483547-I464795969,4.36363636364
U827210703-I970135059,3.741411
U050657966-I794947420,1.0
U091242347-I958122049,5.0
U529602078-I553417357,3.741411
U708118317-I974513446,3.741411
U517473828-I778189225,1.0
U155246272-I532500934,3.741411
U172955127-I417263995,4.0
U722143375-I385085285,5.0
U656510029-I637136090,3.741411
U227264992-I154940098,3.741411
U693166554-I819668567,3.741411
U586416052-I076285557,3.741411
U635159047-I029916473,3.0
U001537396-I234706818,3.741411
U386458266-I723110912,3.741411
U224177767-I539504109,5.0
U574965994-I534617069,1.0
U872134400-I928535469,3.741411
U333712308-I438758746,3.741411
U902188540-I794584052,5.0
U371329509-I146910839,5.0
U247840365-I706334320,4.66666666667
U647991041-I958332511,3.741411
U468167082-I044874781,2.0
U978153247-I605211015,4.0
U884688698-I027679338,5.0
U917446899-I633708375,1.4
U765415069-I365786623,5.0
U386505020-I433252946,3.741411
U281502436-I794584052,1.25
U883737903-I198652535,3.741411
U327033786-I653136201,4.55555555556
U014499014-I409875126,3.741411
U675599674-I085055120,3.741411
U391809105-I863240199,3.741411
U739963016-I815713827,3.741411
U406215394-I242237994,4.0
U941219420-I079822121,3.741411
U817396378-I937161840,3.741411
U415742425-I209843564,3.741411
U494786547-I226386415,3.741411
U972349390-I545585477,3.741411
U047986845-I948715576,5.0
U360190021-I366691066,3.0
U719635230-I019916332,2.82352941176
U566618758-I579883374,5.0
U378889131-I142425148,3.741411
U928493850-I238787873,1.0
U190822570-I325171588,1.0
U820844777-I036620041,3.741411
U909098906-I498751820,2.0
U279868566-I240719540,4.5
U708110126-I788325006,3.741411
U739057102-I179418973,3.741411
U521299228-I036620041,3.741411
U951792215-I658854879,5.0
U580858148-I278388929,3.741411
U710209942-I615264673,3.741411
U977775288-I158418605,2.0
U159316165-I366929710,5.0
U464161170-I750286125,5.0
U638465292-I949916205,5.0
U211541739-I032305673,5.0
U484003101-I624895018,3.741411
U283250358-I550287523,3.741411
U941690596-I003107413,1.0
U114453273-I180097703,4.0
U430643156-I902951522,3.741411
U618997412-I416135737,4.5
U738890722-I843334952,3.0
U428652454-I119233930,5.0
U047141553-I826713052,5.0
U022651829-I374244707,4.0
U388723065-I192550311,5.0
U939717533-I157451500,3.28571428571
U236468797-I458349829,3.741411
U576653882-I097834052,4.09090909091
U689882286-I053071692,4.0
U202356709-I763165312,3.741411
U558748944-I927940224,3.741411
U764567644-I026798263,5.0
U277578792-I733646579,3.741411
U069786443-I823016848,3.741411
U874632611-I657230013,3.741411
U196523119-I713798627,5.0
U524618355-I235839821,5.0
U197606252-I542864277,3.741411
U971755550-I181130939,3.741411
U793851566-I797612470,5.0
U012183840-I739304442,3.741411
U167836639-I531285821,4.0
U074048580-I499985047,5.0
U191867279-I421219743,3.741411
U572635541-I227486079,1.0
U441743269-I658920097,5.0
U195082137-I099703140,4.86666666667
U535216805-I111589235,5.0
U602068501-I018670012,3.741411
U999261966-I843142176,3.0
U928121932-I576103146,2.5
U019633608-I013260253,3.741411
U450046749-I931316048,5.0
U758713547-I471511564,3.741411
U125425677-I407085220,4.0
U545723511-I080882091,5.0
U899041778-I607750275,4.75
U868482697-I164829983,4.75
U291385693-I326189248,1.0
U767266390-I958476274,3.741411
U872486747-I808548511,5.0
U699052310-I474839700,1.0
U154910704-I497046060,5.0
U083204557-I664458869,1.0
U814124097-I439832768,1.0
U489752751-I083261471,2.69230769231
U474788145-I777370111,1.0
U615178055-I676770163,3.741411
U385158696-I430042541,3.741411
U713549937-I874413610,5.0
U055391315-I260303537,3.0
U447492642-I273950437,3.741411
U498583622-I709798548,5.0
U456844093-I902342385,1.0
U393548762-I552892964,3.741411
U923800224-I902514110,3.741411
U210894022-I971325535,3.741411
U027183234-I977935734,4.75
U894521835-I836858301,5.0
U278049611-I072201073,5.0
U267081806-I492371689,4.0
U219744516-I859569969,3.741411
U485662967-I289719696,3.75
U412531910-I640862214,5.0
U300497025-I319739533,3.741411
U306992370-I622450209,2.66666666667
U092157698-I581682750,3.741411
U683830451-I927758411,5.0
U882033434-I419352589,3.0
U415181777-I188072068,3.741411
U211391785-I716845856,5.0
U114008989-I752185448,5.0
U575053425-I583458484,4.0
U952234133-I629921480,3.741411
U665213087-I773743513,3.741411
U655566687-I340963251,1.0
U532843464-I417982330,3.94736842105
U791526519-I010875421,3.741411
U622121438-I947629457,3.741411
U741228484-I599336769,2.0
U115380260-I039646892,3.741411
U647555588-I600620699,3.741411
U085840885-I356708729,3.741411
U616949236-I233658835,3.741411
U981333784-I252456501,1.0
U887198630-I845142168,4.0
U413427266-I857109159,2.0
U089719276-I925969019,3.741411
U778585718-I594445429,5.0
U606162975-I304700488,5.0
U123411883-I969841948,3.741411
U243160838-I378504680,5.0
U935331900-I117713935,3.741411
U317081575-I681869635,3.0
U392987449-I076707258,5.0
U476772555-I783335859,5.0
U031513460-I238335062,3.741411
U625477079-I719430091,5.0
U479668375-I904710803,3.741411
U616643003-I243365773,4.52542372881
U140130044-I258263696,5.0
U987637677-I511467300,5.0
U120359952-I575553662,3.741411
U426744468-I924347189,1.0
U238083913-I421045595,3.741411
U582650296-I061099776,3.741411
U933678919-I763598964,1.0
U266395181-I670947796,3.741411
U728167290-I930052310,2.0
U733342940-I952417955,3.741411
U816784880-I494272192,5.0
U643532763-I430042541,3.741411
U393024158-I749027979,5.0
U224459562-I294417229,3.741411
U111729433-I541620909,3.741411
U804208051-I376011230,5.0
U746941784-I027494959,1.0
U265638514-I153662261,4.5
U046426850-I177123156,3.741411
U483171495-I649813127,3.741411
U792989574-I175418373,1.0
U254292474-I311589947,5.0
U532635482-I926718608,3.741411
U371835617-I011056757,3.741411
U878681747-I573336559,3.741411
U106770973-I286572508,3.741411
U081946337-I055145864,4.07692307692
U523354048-I114433118,3.741411
U790374149-I243087464,3.741411
U239060583-I901974016,4.0
U323593208-I070260151,4.5
U122277678-I528784928,5.0
U736427076-I091442597,5.0
U535504962-I794980555,3.741411
U298239374-I106224601,3.741411
U093682746-I836244092,3.54545454545
U160102824-I632588501,3.741411
U465672667-I373000437,3.0
U656999472-I396548159,3.741411
U960755718-I061391075,5.0
U367289071-I769919394,3.741411
U693681000-I058345732,3.741411
U449706562-I686028650,5.0
U747215685-I243699946,3.741411
U484345416-I921554362,3.741411
U477098088-I419722600,3.741411
U516149188-I942151235,3.741411
U624830277-I194345367,3.741411
U303827410-I710273536,3.741411
U264568600-I201570887,3.741411
U065959604-I544014307,5.0
U156646485-I345416487,5.0
U740766099-I497627789,5.0
U144552616-I174052524,1.0
U459913956-I702461939,5.0
U209410653-I763598964,5.0
U654678286-I821630171,3.741411
U632192641-I873315188,3.741411
U296305378-I046815512,3.0
U199221051-I312781220,3.741411
U578133392-I023594245,4.33333333333
U702125019-I630342435,5.0
U194894378-I436263310,3.741411
U601531158-I394216213,3.741411
U593760771-I547982429,5.0
U868835819-I607711215,4.33333333333
U994859540-I520207980,3.741411
U273616874-I334835668,5.0
U267773934-I708798663,1.0
U731556964-I935416912,3.741411
U715507609-I002478481,3.741411
U119455780-I575742547,2.0
U930242001-I692857246,3.741411
U194454525-I108763543,5.0
U877522518-I910050474,3.741411
U673101592-I046722141,4.0
U575108832-I927407909,1.0
U415712647-I726400811,3.0
U639546924-I593599915,5.0
U497535764-I449997014,3.5
U264433172-I453414552,3.741411
U763526169-I536418647,3.741411
U852474803-I108247316,2.0
U019247976-I779010564,5.0
U561837559-I430577762,5.0
U391412440-I137745148,3.0
U281466851-I563808849,3.741411
U421631545-I196891691,2.0
U786870009-I361806590,3.741411
U557114190-I924303377,5.0
U372546242-I102833937,5.0
U273448969-I649602147,1.0
U154774915-I195279946,1.0
U882828578-I888413582,5.0
U360613065-I022708043,5.0
U745712891-I207964992,3.741411
U873491657-I952630357,3.741411
U145268643-I276714358,3.741411
U905894375-I176096309,1.0
U863730637-I042864832,4.0
U162026482-I505093053,3.741411
U603599007-I284502975,3.741411
U280787873-I462078603,2.0
U492815271-I742704102,1.0
U777747096-I982541101,4.66666666667
U625943746-I415627263,3.741411
U991859360-I513894060,3.741411
U033869912-I742384867,4.83333333333
U675608303-I503303404,4.28571428571
U848847192-I611788942,3.741411
U157152713-I369534459,2.5
U592734673-I763775357,3.741411
U117288256-I482689603,5.0
U754039886-I920763731,3.741411
U468995174-I773773988,3.741411
U546564528-I180260545,5.0
U673742221-I807444334,3.741411
U015950877-I009882552,1.0
U812267590-I585458634,4.40740740741
U922609496-I735419480,3.741411
U334632221-I519051079,5.0
U450150915-I182960789,3.741411
U797889740-I129214281,3.0
U265370570-I898738104,3.741411
U994407581-I787136584,4.5
U489853693-I419352589,5.0
U761677301-I615407637,5.0
U540780267-I141209717,2.83333333333
U045494457-I850970722,3.741411
U191463197-I037744798,3.741411
U560130187-I346557102,4.0
U377063863-I157832079,5.0
U142801932-I829144227,2.66666666667
U551233990-I202733833,5.0
U237483164-I166450106,3.741411
U328801708-I126166466,3.741411
U760188769-I409389473,4.0
U743596120-I847367188,5.0
U353659415-I715704051,5.0
U883316024-I477897456,5.0
U902602394-I625583679,3.741411
U830618860-I082408232,5.0
U865082320-I618750954,5.0
U639716083-I727795715,3.741411
U610078306-I562485099,3.0
U694741660-I499924332,3.741411
U461799674-I360551544,3.741411
U821943833-I044896229,4.0
U661274559-I388728036,3.741411
U746911432-I305699342,3.741411
U846472155-I180097703,3.5
U542562286-I612065485,3.741411
U878097377-I828510482,3.741411
U284479749-I226857640,3.741411
U542872307-I662769306,3.741411
U760862051-I659458728,3.741411
U051006377-I230641061,5.0
U384167899-I293912512,4.0
U434210718-I714587717,5.0
U988131511-I817150782,4.66666666667
U350028465-I421159113,3.0
U414371035-I674565212,5.0
U783406781-I427811346,3.741411
U457764829-I571985096,5.0
U556807938-I550933014,3.741411
U425371432-I500029581,5.0
U280357833-I059678328,5.0
U971321878-I166663748,3.741411
U295091037-I162011904,3.741411
U550600039-I627466306,3.741411
U188068615-I080882091,3.741411
U131242035-I607539957,5.0
U602117931-I041141781,3.741411
U691576872-I770757081,5.0
U731310232-I693109705,3.741411
U246933120-I526840146,1.0
U899565408-I916138756,3.741411
U607806035-I473339113,3.741411
U751986405-I205120269,3.741411
U825491478-I115454996,2.33333333333
U842304302-I254607474,3.741411
U877913979-I972607183,3.741411
U453752732-I359366264,3.741411
U467113271-I639992999,3.741411
U425144654-I307980884,3.741411
U463991318-I411875058,3.741411
U267289319-I476551845,3.741411
U320182002-I198605934,1.0
U618404196-I381522165,3.0
U233633969-I667789699,3.0
U234678605-I660785050,4.0
U034927268-I193095125,2.25
U992080659-I598539823,1.0
U139242276-I517224637,3.741411
U564030792-I236690108,4.0
U140081858-I647057551,5.0
U459807116-I640460998,3.741411
U547729116-I456398388,3.741411
U321686654-I931161034,5.0
U631918668-I229843456,4.0
U821870711-I741121779,5.0
U191041953-I157250199,3.741411
U469557062-I865830726,3.741411
U681556659-I390764722,3.741411
U625943152-I423034383,3.741411
U137957441-I290903643,3.741411
U551009891-I852837224,5.0
U861532927-I974817054,3.741411
U394345163-I161848155,1.0
U220404885-I685409236,5.0
U372591818-I056361373,3.741411
U410905986-I138021551,5.0
U734723446-I475006061,3.741411
U297882368-I465757981,3.741411
U032964675-I424092517,5.0
U536830579-I770312317,1.6
U099339099-I109418277,5.0
U197137823-I371866004,3.0
U497087971-I087482505,3.741411
U633830092-I081363702,3.741411
U286930867-I043714986,3.741411
U756290574-I894498606,3.09523809524
U674216628-I364453741,3.741411
U541420674-I071522724,3.741411
U460073007-I395048375,3.741411
U611867285-I836244092,4.0
U547014917-I448629200,2.0
U297874663-I793673735,4.0
U427324342-I943383421,3.741411
U759952817-I185891691,5.0
U219877979-I399285516,5.0
U570295234-I293656468,3.741411
U554780429-I811532331,4.0
U103723466-I315647763,3.33333333333
U649714288-I949166175,5.0
U649388708-I043714986,5.0
U286196416-I690395079,3.741411
U158837805-I426122971,3.741411
U368038214-I840593580,5.0
U093408765-I152266354,3.741411
U678846096-I777020500,4.87662337662
U545390428-I944515253,3.741411
U547846252-I981532749,3.741411
U357581250-I675142340,3.741411
U531402691-I499693031,3.741411
U928962799-I052520185,1.0
U751661108-I571215240,5.0
U140139047-I959078875,4.0
U086559431-I970826949,4.0
U110476408-I013448654,3.0
U579610285-I511095940,3.741411
U150597054-I058164021,3.741411
U888735896-I650830268,3.0
U012011320-I475006061,4.5
U449497992-I798164400,3.741411
U298285049-I890000183,4.0
U143463021-I528784928,3.0
U237327429-I137008809,5.0
U819036347-I024582320,3.741411
U860320928-I560030174,3.741411
U576614346-I922319201,3.741411
U907824479-I467947263,3.741411
U770164254-I036715077,3.741411
U953461295-I792821485,3.741411
U147427349-I582305501,5.0
U576673075-I430042541,3.741411
U734644265-I605366890,5.0
U121696808-I124125224,3.741411
U637429798-I582458621,3.0
U332841612-I346557102,3.0
U443033886-I732962346,3.741411
U652953797-I376011230,3.741411
U992860170-I006480066,3.741411
U197717993-I598396338,3.741411
U616419222-I689399129,3.0
U497907109-I694493267,5.0
U526763537-I655386606,5.0
U570065930-I783885387,3.741411
U257929641-I108434810,3.741411
U264675105-I256972608,3.741411
U914322179-I705297018,3.0
U812052592-I538408712,5.0
U585522169-I463102414,3.741411
U445015340-I364104334,4.53333333333
U069720945-I505093053,3.741411
U604656951-I074974028,4.0
U459081299-I422581724,3.741411
U260963478-I109894056,3.741411
U929519561-I708798669,5.0
U126205079-I129214281,4.0
U213401073-I303664416,4.67857142857
U416000255-I704109290,1.0
U803855343-I572291967,3.741411
U861358565-I038888571,1.0
U047157948-I745725155,3.741411
U365498409-I238991258,1.0
U773513359-I941242182,5.0
U277027298-I804231929,3.741411
U783407509-I423587008,5.0
U096420470-I979167699,4.0
U061755799-I818741317,3.741411
U488425539-I053071692,5.0
U210507033-I918347532,3.741411
U909810479-I721384802,1.0
U502551732-I594894156,4.66666666667
U492693634-I748059498,4.88235294118
U240974398-I573785013,2.0
U159601794-I069781487,3.741411
U268504601-I930387813,3.741411
U102682073-I318697425,3.741411
U564669082-I188848234,3.0
U014516905-I773298366,1.0
U274025142-I269808522,3.741411
U026319386-I428603890,5.0
U010912581-I438965937,4.0
U276113225-I415356748,1.0
U050935686-I295801360,1.0
U456256004-I282879450,3.741411
U507757723-I076752491,3.741411
U625623170-I151050638,3.741411
U190860579-I243957425,3.741411
U599282304-I954993635,5.0
U438180147-I422484529,3.741411
U486601683-I471507032,3.0
U688624041-I073605410,5.0
U077464267-I499121756,3.741411
U734621046-I847431853,3.741411
U500969736-I024651261,5.0
U828680262-I418832699,4.0
U525292861-I203666116,3.741411
U784738608-I241059226,4.0
U831515257-I115858942,3.741411
U135416205-I514579945,3.741411
U217658423-I704961088,5.0
U884734027-I008519943,4.0
U786422051-I165737892,3.741411
U654604249-I655409058,5.0
U512152990-I480653342,3.741411
U094136171-I305085421,5.0
U971550827-I007428673,3.741411
U081665624-I102706313,3.741411
U736691605-I028870618,4.0
U448779980-I872186059,5.0
U636866418-I826577201,3.741411
U595871082-I919198145,3.741411
U422999416-I903179006,3.741411
U893206169-I672224650,3.741411
U310714095-I121784560,5.0
U975281532-I594445429,5.0
U121122990-I285713089,3.0
U688518668-I529969629,3.741411
U200361502-I375212165,5.0
U317671703-I800631689,3.741411
U568583609-I149531924,3.741411
U070129602-I064891335,5.0
U643580736-I143534563,3.741411
U150705629-I580458508,4.0
U966333174-I854427699,3.66666666667
U799341787-I596847804,3.741411
U767209528-I602315618,3.741411
U483049241-I381522165,5.0
U056183654-I603572833,4.0
U634480949-I418171676,3.741411
U596749610-I204085299,3.741411
U098731472-I391808619,3.741411
U947143115-I377531452,3.741411
U661536765-I309011850,5.0
U582731096-I385085285,5.0
U985756133-I608711127,3.741411
U096883190-I177585331,1.0
U702515810-I065294733,3.0
U280951138-I106047937,3.741411
U284398468-I580764201,3.741411
U488452303-I420832689,3.0
U422216279-I386863746,3.741411
U591966393-I596230589,5.0
U752072024-I463945848,3.741411
U556287351-I929593956,1.0
U670203092-I137072884,4.0
U116844362-I040793494,3.741411
U023222386-I301278539,3.741411
U028819185-I311589947,3.741411
U170773533-I109468736,5.0
U252509153-I627171556,3.741411
U119800445-I894440564,3.741411
U406627358-I275260788,3.741411
U837216018-I355412330,5.0
U482440768-I913736260,2.0
U991821803-I102183841,3.0
U333362670-I087267298,3.741411
U500094182-I993327059,3.741411
U550889318-I654967189,5.0
U806582790-I995847445,3.741411
U565636881-I573926836,5.0
U000281193-I554129632,3.741411
U097122685-I922420170,4.0
U182766389-I784052401,5.0
U502662706-I803691873,3.741411
U958300884-I686236913,1.0
U796077087-I976667708,4.0
