userID-itemID,prediction
U424050715-I521728112,1
U463476298-I069553747,0
U894942059-I651950299,1
U822211869-I264093098,1
U439561350-I820947299,1
U912861604-I668428182,1
U734538867-I749874813,1
U135215853-I330048734,1
U299153323-I031980398,1
U827144237-I570671303,0
U987277228-I216865948,1
U317239183-I330835535,0
U525466759-I166742947,1
U489450117-I140819975,1
U151939418-I326334740,1
U219660353-I738643795,1
U450028535-I583787199,0
U767943434-I334662243,1
U933464950-I776308862,1
U713173856-I794584052,0
U999270401-I347677790,0
U382150218-I518253949,1
U997603654-I105023281,1
U092332923-I528784928,0
U999213571-I346703596,0
U776236716-I670370372,1
U512567005-I692737283,1
U389010754-I111161154,1
U321879045-I106196102,1
U076696858-I236676208,1
U521540997-I816574831,1
U673602724-I287060654,1
U617176169-I465820507,1
U971919214-I749646715,1
U936624900-I992173776,1
U626174701-I955721172,1
U427750357-I257602676,1
U861032049-I945310836,0
U700010904-I315660573,0
U234791435-I555828562,1
U692937919-I194074996,1
U890604793-I458137433,1
U812630296-I309030702,1
U681185379-I205120269,0
U262110072-I163318791,0
U485290428-I868772115,0
U247063504-I165418744,1
U182454250-I326757970,1
U190157885-I209805350,0
U758609144-I989692825,1
U995415179-I610254152,1
U720001523-I311589947,0
U522947991-I372838186,1
U347231575-I087409566,1
U273188742-I709034337,1
U958561893-I301041846,1
U576215307-I421989269,0
U756561764-I861385208,1
U414370122-I909937065,1
U802925615-I321830633,0
U471842033-I385888724,1
U809630786-I182573178,1
U737565207-I530147976,1
U161452943-I430042541,0
U716885534-I717076356,1
U075301380-I056524179,1
U854999258-I107260433,1
U230038068-I986402101,1
U427016307-I279591589,0
U483557481-I420368743,1
U334053001-I347509543,0
U447456656-I397875032,1
U348175835-I694493267,0
U211788132-I249745329,0
U981992590-I121338212,1
U670327103-I827858154,1
U132504437-I051679493,1
U221011478-I302022983,1
U932647995-I725277764,1
U207459757-I073799870,1
U289663198-I905807858,1
U242419017-I354304385,0
U572031246-I811584339,1
U513542649-I003006989,1
U852585505-I209843564,0
U389343863-I503353268,1
U636844967-I998164408,1
U660845757-I938441137,0
U552963567-I439196041,1
U085155670-I468514350,1
U993631625-I492794390,1
U438490273-I573823821,1
U066692498-I559885671,0
U150722922-I887145752,0
U350787547-I518326884,0
U552510381-I996430296,1
U860882175-I688092609,0
U532976867-I335903043,1
U923524408-I848813042,0
U117767495-I370273065,1
U637065003-I061099776,0
U662441556-I080809146,1
U413021219-I435050279,0
U519940193-I585589049,1
U778884273-I750076564,1
U986806778-I504563263,1
U296095092-I189978365,1
U319263736-I859526636,1
U736790552-I977755874,0
U706033797-I683254084,1
U423505668-I274062135,1
U883092155-I969297332,1
U326611668-I006129032,0
U850047165-I499985047,0
U295870598-I390764722,0
U673321030-I792370849,1
U688610328-I180891554,1
U848044606-I429553306,1
U886868592-I234443882,1
U795926477-I161083154,1
U799479022-I960142545,0
U683530467-I473897686,1
U509943173-I804937723,1
U166169452-I567747179,1
U971097415-I948212562,1
U138004104-I339557193,0
U821480256-I255780099,1
U256401084-I181130939,0
U240425090-I701664116,1
U793106011-I984278754,1
U624605822-I261399192,1
U424180958-I709476469,1
U318230139-I673737002,1
U565058728-I308431013,1
U754087323-I004794384,1
U939880222-I977204083,1
U839975474-I534820050,1
U657401289-I652161420,0
U223848392-I106047937,0
U326951193-I352029977,1
U365368390-I782012241,0
U579181081-I221657426,1
U946297387-I518824775,1
U575763522-I832255452,0
U647300460-I968551095,1
U223673773-I651858030,1
U547818856-I933869445,0
U629749015-I052081986,0
U003836162-I117354896,1
U147388887-I481133492,1
U438746944-I055145864,0
U848957220-I439472368,1
U066494875-I370118691,1
U599521900-I884835905,1
U851056440-I751038966,1
U131592456-I550461385,0
U763429064-I366953783,0
U545417357-I102843154,0
U597029469-I012338552,1
U586552297-I198551669,0
U924631268-I475719105,1
U091846682-I529399285,1
U361322312-I392018158,1
U123279010-I821023253,0
U083254811-I700493277,0
U969571757-I872311371,1
U880387066-I098152764,0
U291346132-I628324511,0
U816282601-I505093053,0
U990870427-I169934297,1
U557119552-I008473401,1
U421537315-I260097425,1
U864986042-I424122861,0
U055618259-I594773472,1
U992190671-I774649525,1
U428770946-I817396839,1
U825130623-I653506064,1
U368824886-I289984452,1
U198408545-I621322060,1
U212025936-I174900610,1
U944289724-I042084906,1
U118835623-I069115427,1
U462332069-I286022355,1
U254175861-I246142695,1
U464310626-I542074480,1
U753573984-I219878846,1
U978850866-I708798669,0
U192389724-I494659848,1
U899184421-I042864832,0
U989463744-I920401663,1
U880159642-I380219447,1
U042040120-I532629422,1
U768131590-I266188839,1
U228060606-I906535009,1
U075189477-I126529189,1
U904619397-I479391712,1
U053107440-I053933261,0
U624694870-I930578453,1
U668399473-I666257382,1
U938572081-I389057928,0
U381669192-I243438137,1
U814349504-I639192000,1
U944147889-I616698478,1
U431190476-I523085509,0
U026501281-I817954039,1
U083490324-I536975835,1
U416592294-I586856380,1
U670678412-I341834502,1
U822996075-I793022673,1
U188852283-I067042255,1
U543812380-I112927807,1
U272980001-I927371112,1
U759766804-I368950496,1
U952008773-I438245062,0
U258411588-I547166814,0
U674465213-I423034383,1
U486875385-I889567898,1
U278194032-I733864664,1
U720478436-I784985948,1
U830323831-I755459097,0
U666846087-I389400590,1
U761575384-I714021620,1
U434988188-I540398086,0
U837877226-I794584052,0
U145712915-I344019576,1
U178985559-I837727488,1
U443705128-I421549510,1
U333041775-I095678450,1
U553308444-I561304950,1
U798122003-I429563254,1
U074898518-I178020409,1
U416744086-I793293143,1
U203983534-I604547504,1
U834512169-I639489283,1
U682560333-I069097280,1
U010490758-I380922341,0
U310003018-I717384721,0
U328332774-I337745259,1
U886040228-I084720372,1
U620685526-I712756290,1
U367870601-I401899425,1
U009087225-I291458533,1
U153415649-I634750576,0
U381747905-I011768205,1
U729973451-I204085299,0
U422583435-I383069483,1
U028766613-I320446711,1
U477996027-I982715658,1
U675779185-I392491271,1
U261639667-I943485588,0
U269693189-I640460998,0
U411922573-I696351002,0
U187677615-I848142127,0
U321346317-I596781922,1
U557734050-I341085869,1
U683959167-I754028804,1
U278315073-I834716044,1
U257061495-I930052310,0
U754134532-I371866004,0
U422636695-I001805017,1
U049984630-I358625795,0
U072407601-I523461949,1
U863387739-I008486737,0
U767296473-I540271724,1
U453079536-I507470685,1
U493591878-I653694547,0
U673596934-I286755930,1
U242109644-I241238070,1
U635256489-I763088387,1
U089197315-I722812671,0
U376658259-I472904366,1
U554698055-I536601744,0
U841460770-I296067969,1
U772139707-I982497864,1
U509854455-I983928038,1
U723239933-I084453870,1
U532261621-I789581652,1
U515642840-I863066442,1
U510288849-I349625755,0
U372553522-I795418275,1
U218529871-I718080098,1
U506551838-I677370456,1
U906572061-I143384403,1
U752629058-I983060771,0
U927814028-I719295153,0
U523246279-I619570095,1
U250461806-I991528530,1
U036337559-I091308361,1
U637374775-I037595098,1
U852057689-I668898007,1
U058524832-I952484975,1
U850743023-I535238195,1
U531754514-I359895543,1
U210964707-I722694692,1
U384033328-I390764722,0
U767859952-I236690108,0
U341243403-I683555231,0
U169704674-I116890001,1
U262137025-I498900089,1
U444353508-I143690894,1
U518713788-I866102390,0
U712813094-I822872499,1
U400741411-I978142510,0
U205656043-I733468629,1
U316418280-I581458492,0
U996612966-I367129809,1
U495865532-I318748190,1
U986645054-I523104854,1
U718952231-I837357170,1
U664667658-I646859829,0
U436804035-I478104384,1
U277230969-I380668664,1
U981262482-I667659901,1
U575852809-I362204126,1
U938511700-I340951393,0
U820094815-I538408712,0
U020181116-I385985211,1
U173748774-I198529220,1
U204736140-I260158558,1
U304775504-I691315563,1
U697960215-I013682524,1
U955520773-I973144903,1
U283263553-I728448801,1
U580492311-I091766111,1
U814848218-I912928903,0
U247213513-I457841269,1
U752576001-I601400330,0
U732038096-I054914850,1
U239962663-I836169600,1
U405510882-I170689334,0
U513829495-I375212165,1
U338343224-I800564445,1
U562511383-I928548472,1
U287583598-I128931436,1
U497232448-I445416707,1
U468929777-I697345108,1
U000562160-I702461828,0
U364194473-I792835587,1
U941804237-I110444249,0
U033270490-I215594335,1
U148921638-I201268931,1
U594930884-I352339143,1
U138447291-I364187965,1
U674197035-I744585575,1
U225385904-I754317639,1
U013364861-I459145001,0
U367559836-I281314680,1
U049077282-I361842769,1
U980064622-I516558535,1
U916444269-I949867386,1
U185742238-I754482622,1
U669560029-I369327932,0
U238319781-I380631245,1
U212377988-I683555231,0
U050201758-I742384867,0
U897640377-I836970989,0
U861395703-I020577531,0
U784175705-I289092299,0
U318519516-I827778448,0
U976973033-I187476796,1
U257554177-I189415365,1
U108416128-I422681760,0
U158384897-I253422825,1
U473828796-I406751000,1
U083733244-I039472911,1
U685730197-I856819743,1
U103835703-I109001484,0
U654292349-I759042730,1
U798931064-I928262587,0
U560238990-I028701474,1
U134212817-I499784902,0
U230949201-I752409263,0
U209791407-I624857662,1
U650439209-I932677082,1
U543597752-I568555838,1
U912786276-I659386004,1
U226975919-I086408240,0
U506535163-I552670973,1
U643658396-I472448154,0
U267051569-I299127178,0
U063268075-I424042756,1
U798819521-I295328380,1
U692791744-I168650787,1
U717001727-I113035931,1
U948988509-I654873282,1
U967243205-I617857913,1
U280849484-I264197700,1
U120489309-I462840189,1
U876308526-I581737525,1
U585940210-I688029305,0
U049944603-I722812671,0
U281981042-I720384722,0
U047108935-I450251774,0
U024176624-I075389782,1
U219704109-I047730799,1
U104924334-I254572199,1
U649806234-I423272338,1
U113283736-I392227888,1
U232894780-I451529466,1
U990870671-I561995722,1
U359678382-I233157188,1
U773052082-I715827973,1
U847488312-I958122049,0
U764884162-I690444032,1
U247580906-I915523753,0
U109546266-I294865435,1
U565948389-I459145001,0
U263588746-I198577030,1
U723507140-I892509848,0
U954022782-I956399092,0
U019889315-I507773299,1
U554945988-I216962309,1
U069399626-I830082994,1
U110132091-I824358204,1
U437863443-I591905436,1
U694808521-I182439046,1
U881093609-I557540676,1
U175911814-I113120088,1
U258822396-I555334991,1
U611293799-I042654347,1
U462400297-I621918424,0
U925733258-I955032728,1
U824601527-I134813834,1
U101855451-I931841385,1
U471296253-I969808767,1
U390372692-I513196088,1
U784253909-I694409168,0
U418802918-I970776630,1
U604945169-I303842115,0
U314053595-I403820104,1
U897972092-I636724615,0
U917278927-I046218308,1
U043264317-I079572750,1
U109735653-I557711957,1
U333308404-I777216184,1
U993511598-I484044390,1
U199663860-I229798223,1
U435447040-I222148139,1
U020173888-I424314727,1
U973589814-I272162379,0
U175013652-I798623733,0
U769463001-I168683512,1
U077764703-I881743940,1
U627334948-I107723191,1
U252550308-I624111144,1
U317449970-I949034221,1
U813340719-I589246307,0
U387177958-I625474392,1
U168659991-I825975074,1
U248419667-I095372788,1
U829093407-I868732558,1
U777142104-I899140973,1
U338270134-I256972608,0
U644449514-I502066021,1
U494328350-I678125328,1
U662453630-I302123434,0
U046446628-I976135428,1
U373702388-I407616704,0
U354507394-I063166391,0
U991779489-I900993386,1
U443754538-I138613076,1
U210418166-I802398719,1
U337010723-I417706035,1
U727938676-I906584462,0
U275603223-I439832768,0
U212297128-I073641727,0
U917422191-I629707190,1
U430488437-I118365513,0
U766358563-I282936353,1
U655584336-I993723736,1
U298990005-I375841009,1
U634954323-I845458676,1
U602462280-I776958146,1
U065538753-I124850858,0
U838511883-I782822284,1
U140718289-I978433553,1
U640755413-I039440462,0
U754978232-I136314130,1
U412715381-I510210656,1
U174388326-I501885127,1
U945281937-I850650193,1
U047006886-I170689334,0
U844866226-I434208468,1
U122490560-I505190022,1
U112919263-I233196865,0
U287715145-I534300973,1
U074424402-I514801482,1
U244215245-I149870070,1
U675366411-I430042541,0
U750373718-I340031722,1
U117021183-I768701409,0
U488099765-I511114635,1
U961635387-I635865667,0
U761883265-I106047937,0
U061813074-I385885123,0
U129574925-I575732637,1
U119582300-I002184093,1
U506424566-I949166175,0
U000626989-I099072646,0
U437698547-I530784738,0
U199972588-I392018158,1
U675210898-I622593039,1
U282560242-I305928274,0
U416262208-I118396877,1
U389628078-I899919714,1
U402825123-I550974502,1
U872514303-I944515253,0
U816997142-I752530555,0
U125890053-I073641727,0
U308315755-I294863782,1
U793637563-I345375976,1
U890508383-I817270198,1
U057647590-I637810203,1
U886413797-I857853639,0
U975994078-I729947951,0
U929931185-I209942010,1
U138403385-I368183021,1
U461457220-I433756642,1
U893250815-I553539832,0
U244727299-I947728503,0
U295131823-I794735361,1
U125162797-I996077548,1
U581057866-I793772893,0
U346131911-I253230347,1
U771462673-I298789610,0
U618552298-I869770196,1
U728321837-I433995401,1
U054437191-I979635077,1
U184029827-I697345108,1
U044772274-I068666216,1
U695319975-I298088627,1
U902716937-I694378693,1
U252298080-I311151951,1
U954401800-I172416518,1
U985533471-I442094320,1
U241149089-I915030248,1
U065457124-I960142545,0
U902358177-I073716038,0
U847344952-I111625991,0
U408670714-I128270425,1
U766781629-I165572650,1
U400088460-I550611307,1
U086830972-I742687748,0
U021568599-I481955084,1
U052516754-I321996844,1
U056802523-I798142411,1
U610307569-I323737659,1
U485184055-I508078797,1
U195644015-I933738617,1
U541943993-I036715077,0
U681547821-I177413866,1
U195917135-I881801189,1
U782470921-I017798271,0
U393282935-I897277510,1
U156760288-I646448534,0
U818907834-I999618564,1
U161685316-I754912974,1
U536974249-I157485020,1
U752554146-I865813118,0
U049171925-I086408240,0
U659370981-I532147990,1
U147285938-I210595670,1
U323367450-I191414592,1
U064352419-I001567828,1
U393428504-I402653117,1
U985397462-I605458351,0
U072908604-I672696439,1
U647332740-I963290085,1
U444616378-I521778043,1
U459133904-I660655988,0
U611144439-I653264958,1
U777389012-I686525535,1
U782691173-I464615621,1
U109059867-I942624072,1
U690648716-I708159433,1
U903541512-I100493056,0
U505222229-I448792668,1
U178725458-I899956773,0
U777286502-I997761987,1
U877472153-I644220540,0
U936723725-I519911185,1
U962368149-I566156639,1
U833630069-I121163809,1
U733532284-I578902485,1
U489004088-I985694144,1
U760964253-I951717893,1
U826704840-I089533672,1
U530695611-I106244857,1
U689152927-I461806791,1
U807296217-I566248488,1
U205888064-I142208789,1
U205789454-I769919394,0
U185983542-I605508958,1
U282840714-I464348100,1
U710172346-I783957544,1
U641266350-I585458654,0
U268400804-I039709581,0
U126804994-I069781487,0
U457671799-I859558493,1
U563462092-I182848210,0
U245927407-I603313360,0
U205013373-I759576288,1
U941702360-I681334871,0
U569467966-I489798018,1
U219010100-I607678385,1
U299481304-I827846254,1
U112792169-I965269674,1
U307755663-I740409335,0
U704542694-I608089194,0
U563499889-I372744923,1
U061370402-I281773267,1
U641419027-I063305720,1
U686982023-I543408794,0
U653336595-I217997655,0
U206373999-I724352257,0
U237247943-I565828057,1
U687448501-I964624059,0
U134323378-I057949768,0
U456692104-I543468906,1
U977015662-I320199946,1
U572392326-I932208274,0
U189912551-I346386112,0
U508864465-I810029083,1
U774859564-I289448821,1
U655358592-I105071947,0
U894245661-I521186154,0
U476186158-I759782883,1
U165089752-I417276631,1
U314386049-I742292762,1
U758628792-I758175592,1
U068951219-I943383421,0
U542600345-I477022946,1
U449161547-I694338128,1
U617443362-I697141699,0
U381818026-I355370007,1
U268905000-I253997469,1
U099132955-I821254789,0
U268777488-I023651267,0
U495556115-I873459934,1
U668937030-I812623635,0
U528513985-I389783443,1
U918581105-I769919394,0
U371297471-I209843564,0
U697828068-I690179455,1
U186452448-I144470552,1
U513466077-I963078877,0
U168692918-I938312483,0
U003064069-I340166375,1
U581574732-I808500952,1
U375469878-I580546025,1
U331659989-I194807505,1
U315327467-I569463541,1
U634354179-I990161358,1
U496762739-I754409239,0
U996769795-I716258829,0
U631631294-I155336196,1
U881185766-I337584604,1
U940637427-I615069510,1
U536679923-I620384006,1
U327033786-I652986400,0
U982926259-I697091193,1
U004411831-I326307759,1
U647589186-I663005299,1
U285901273-I185717249,1
U733959618-I124154672,1
U527474924-I482144178,1
U913279555-I242974251,1
U339448350-I531285821,0
U601264406-I173813342,1
U381084109-I690689305,1
U104657101-I971630447,0
U133551569-I198529220,1
U040706304-I692505177,0
U933912543-I100321325,1
U046722251-I975784657,0
U930197196-I662987120,1
U254518439-I614807519,0
U559218070-I485689896,0
U198262325-I325412111,0
U317560560-I671054904,1
U083975003-I132925769,0
U850743023-I260629286,1
U157794410-I636724615,0
U403551417-I836244092,0
U776137773-I478104384,1
U508861344-I079008989,0
U769644678-I562987885,1
U400053630-I023651267,0
U135743405-I210939679,1
U020515731-I416803580,0
U247789463-I473573778,1
U473993161-I371831115,0
U288899860-I595046490,1
U158554032-I264958440,1
U764947744-I221792074,1
U996804427-I084722756,1
U930845335-I408258014,1
U462186484-I962380735,1
U518824888-I584066699,1
U038340284-I144269599,1
U150089450-I109294883,0
U268832631-I760725562,1
U234181505-I578302860,1
U767895872-I281236716,1
U382926106-I117180785,1
U371411579-I290903643,1
U730229938-I174656417,1
U484249366-I482904511,1
U724959992-I873220510,0
U461921497-I681084300,1
